40	36	32	0	10	45	34	24	37	37	56	0	0	10	45	24	24	6	37	37	10	34	34	38	36	36	32	0	10	10	10	10	10	10	34	34	22	10	34	34	37	37	12	12	12	12	43	43	5	5	48	12	12	48	48	12	12	35	35	39	31	50	34	39	36	40	28	10	34	34	22	22	37	37	36	36	32	32	0	12	12	36	32	32	32	32	36	36	32	0	0	6	37	36	32	0	10	0	0	10	10	34	34	38	37	40	35	34	34	38	36	32	61	21	10	10	10	10	10	34	48	53	12	53	40	36	32	0	10	50	32	32	0	0	46	37	37	37	37	32	32	31	61	10	48	37	53	53	53	53	37	53	36	32	61	61	61	32	32	0	10	45	14	14	10	34	34	40	40	28	53	53	34	34	38	36	61	0	0	10	10	45	34	50	50	61	61	21	10	34	50	50	50	50	14	0	45	45	45	24	38	32	0	10	53	40	40	37	36	0	45	14	14	6	32	61	50	50	50	50	50	50	50	50	50	50	50	0	10	10	34	34	31	61	61	61	5	5	5	5	34	24	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	28	28	28	28	28	28	28	53	53	53	53	53	53	53	53	12	12	12	12	12	5	5	5	50	50	50	50	50	50	50	50	50	50	50	50	50	43	34	50	50	61	5	5	5	5	5	5	10	10	34	12	12	12	12	12	12	43	45	31	61	21	10	34	37	32	10	35	40	36	0	0	0	0	0	0	10	34	34	39	38	36	36	32	53	40	40	40	40	40	40	40	40	40	40	40	40	28	28	28	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	40	40	44	31	31	61	10	34	34	6	6	6	6	6	6	6	6	6	6	31	61	61	48	40	40	40	40	6	6	6	39	39	38	38	36	32	32	0	0	0	10	10	34	40	53	53	53	40	40	38	36	31	61	61	61	21	10	10	34	38	36	61	61	0	10	10	10	10	10	34	34	34	34	34	34	34	38	36	32	32	0	0	10	10	0	10	10	34	10	10	10	34	34	34	34	39	36	32	0	10	34	34	39
38	36	32	0	10	43	43	50	34	38	36	32	0	10	43	43	50	24	24	37	10	34	34	38	36	32	32	0	10	10	10	10	10	45	45	24	24	34	34	34	37	37	53	53	12	12	12	12	10	48	40	40	40	40	40	53	53	40	40	38	12	12	35	48	12	0	10	10	34	50	24	34	38	37	37	36	32	32	12	12	12	36	32	32	32	32	31	32	32	32	0	14	46	61	32	0	10	0	10	10	10	34	34	38	48	35	35	35	39	38	36	61	61	10	10	10	0	10	10	34	34	40	40	40	44	36	61	0	10	5	12	32	32	0	5	38	38	38	36	36	32	61	0	10	34	38	36	32	6	38	28	40	36	32	61	61	22	37	32	0	10	43	43	0	10	34	34	6	6	6	6	6	34	34	38	36	32	0	0	43	43	45	34	34	36	61	61	5	12	12	12	5	5	5	43	43	45	45	45	34	38	32	0	10	34	44	6	6	37	32	0	45	50	50	61	61	61	61	61	50	50	50	50	5	5	5	12	12	12	35	34	50	50	50	61	5	10	10	10	6	14	14	14	14	14	14	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	28	28	28	28	28	53	53	53	53	53	12	12	12	12	12	12	5	5	5	50	50	50	50	50	50	50	50	10	34	43	61	61	43	43	61	61	5	5	5	10	48	48	48	40	40	53	12	56	43	43	0	10	10	34	37	32	0	40	34	36	32	0	0	0	0	0	10	34	34	39	38	36	37	53	40	40	40	40	40	40	6	6	6	6	6	6	6	6	6	6	6	6	28	28	28	28	28	53	53	53	53	53	53	53	53	53	53	53	53	53	40	38	36	31	61	61	10	35	34	39	6	6	6	6	31	6	6	6	37	37	12	48	40	40	40	6	6	6	6	6	39	38	38	38	36	32	32	0	0	0	10	10	34	40	36	32	6	6	44	38	36	61	61	50	21	10	10	34	34	38	36	32	0	0	10	10	10	10	35	35	34	34	34	34	34	34	38	36	32	32	0	0	10	10	0	0	10	10	10	10	10	34	34	34	34	38	36	32	10	10	34	34	6
38	32	0	10	10	12	12	12	12	38	37	12	12	12	12	12	43	5	35	13	10	34	34	38	36	32	0	0	10	10	10	35	5	5	43	45	45	34	34	34	22	37	37	37	37	12	12	12	10	40	40	40	40	34	40	6	40	40	6	37	53	53	40	40	36	0	10	34	34	5	5	34	39	38	37	37	32	32	12	53	53	32	32	32	32	32	32	32	61	32	32	61	61	61	32	0	0	0	10	10	34	34	34	39	40	40	40	40	38	36	36	61	61	10	10	10	0	0	10	34	34	38	32	6	31	61	61	10	10	12	12	32	0	12	12	53	40	40	36	36	61	61	0	10	34	38	32	61	6	38	6	36	36	61	61	10	34	37	37	0	10	12	56	0	10	45	34	14	14	14	14	10	34	34	38	36	32	5	12	12	0	45	45	34	61	19	12	53	53	53	12	12	12	12	12	12	0	10	10	34	38	36	0	45	34	6	31	14	46	32	0	61	50	50	61	61	61	61	61	50	50	5	5	12	12	12	12	12	40	12	34	50	50	50	50	0	14	14	14	50	50	50	50	50	50	50	14	14	14	14	14	6	6	6	6	6	6	6	6	6	6	6	6	6	14	14	14	6	6	6	6	6	6	6	28	28	28	53	53	53	53	53	53	12	12	12	12	12	12	12	5	5	5	5	5	5	5	43	50	50	50	50	50	61	10	12	12	12	48	40	40	40	40	37	37	12	12	12	0	10	10	34	22	37	0	45	6	46	61	0	0	0	0	10	10	34	34	38	38	36	40	40	40	40	40	6	6	6	6	6	6	6	14	14	6	6	6	6	6	6	6	6	6	6	6	6	28	28	28	28	53	53	53	53	53	53	53	53	53	37	36	32	61	10	10	34	39	38	38	14	38	36	32	61	10	24	22	37	53	40	40	40	6	6	6	6	34	34	39	38	38	38	36	32	32	0	0	0	10	10	34	38	36	32	6	6	38	36	61	61	0	0	0	10	10	34	34	38	36	32	0	0	10	10	10	10	34	34	40	40	34	34	34	39	38	36	32	61	21	10	10	10	32	0	10	10	10	10	35	34	34	34	34	39	37	12	40	40	34	44	14
38	32	0	10	10	53	53	53	12	12	12	53	53	53	53	12	12	35	43	45	10	34	34	39	38	32	32	12	12	10	10	34	12	12	12	43	10	10	34	34	22	22	37	37	37	12	12	12	40	40	40	45	45	34	34	6	6	6	6	6	6	28	40	38	36	61	10	34	34	12	12	34	39	38	36	36	37	32	56	40	36	32	32	36	32	32	32	61	61	61	61	61	21	27	32	32	0	0	10	10	34	34	34	34	40	40	40	39	38	36	61	61	10	10	10	43	0	10	10	34	34	38	36	31	31	61	0	10	35	53	37	32	12	53	40	40	40	36	36	32	61	61	0	10	34	36	61	61	34	38	36	36	31	61	61	10	34	6	6	32	10	37	32	0	43	45	50	50	50	5	5	10	34	34	38	37	12	12	12	12	0	0	45	24	61	10	28	28	28	53	53	53	53	40	53	0	0	10	10	34	34	37	0	10	34	31	61	14	38	36	61	61	61	61	61	61	61	61	10	5	5	12	12	12	40	40	40	40	40	40	53	43	50	50	50	50	50	50	50	5	5	5	5	5	5	5	43	43	50	50	50	50	45	24	6	6	6	6	6	6	6	6	6	14	14	14	50	14	14	14	14	14	14	6	6	6	6	6	28	28	28	28	53	53	53	53	53	53	12	12	12	12	12	12	12	12	12	5	43	43	50	50	43	10	10	48	53	40	40	40	40	40	28	28	37	37	53	53	0	10	10	34	34	36	32	14	14	14	61	0	0	0	0	10	10	34	34	38	38	40	40	40	40	6	6	14	14	14	50	50	50	50	50	50	50	50	14	14	14	14	14	14	14	6	6	6	6	6	6	6	6	28	28	28	53	53	53	53	53	37	36	32	0	10	35	34	38	38	38	38	38	36	61	0	10	34	34	40	28	40	40	32	0	14	14	14	34	34	39	39	38	36	36	32	32	0	0	0	0	10	34	38	36	61	14	34	38	36	61	32	32	0	0	10	10	34	39	36	32	32	0	0	10	10	10	10	34	34	44	6	34	34	34	39	38	36	61	61	10	10	10	34	32	0	10	10	10	35	35	35	34	34	34	34	48	40	40	40	34	38	50
37	37	32	0	10	40	40	40	53	53	48	40	40	0	0	10	10	48	12	0	10	34	34	34	38	37	12	12	12	0	10	34	53	53	12	12	10	10	34	34	34	34	38	37	53	53	53	53	40	35	43	43	10	34	34	50	50	50	45	24	24	34	34	38	61	0	10	34	34	37	53	53	39	38	36	36	37	37	32	32	32	32	32	36	36	32	32	0	61	61	61	61	56	43	61	61	0	10	10	10	34	34	34	34	34	34	39	38	36	31	61	61	10	10	10	0	0	10	10	34	39	38	36	32	61	61	0	10	40	28	37	37	53	40	40	40	38	36	31	61	61	5	56	0	44	36	32	10	34	38	36	36	61	61	10	10	45	50	50	5	48	48	32	12	12	43	5	12	12	12	12	10	34	34	38	36	28	28	40	37	32	0	43	50	50	45	45	6	6	10	40	40	40	28	37	32	0	10	10	45	34	6	6	6	31	31	14	14	6	36	61	61	61	61	61	61	61	10	10	48	48	53	40	40	40	40	40	40	40	28	31	5	5	5	5	5	0	0	10	48	12	12	12	12	12	12	12	0	10	34	43	0	45	6	6	6	6	6	14	50	50	50	50	50	14	14	14	14	6	24	24	50	34	34	24	6	6	6	6	6	6	6	6	6	28	28	28	53	53	53	53	53	53	53	12	12	12	12	12	12	12	12	5	10	10	35	40	40	40	40	6	6	6	6	6	6	6	6	61	10	10	34	34	50	50	50	50	50	50	50	0	0	0	10	10	34	34	38	40	40	40	6	6	6	14	50	50	5	5	5	5	5	5	5	50	50	50	50	50	50	50	50	50	14	14	14	14	14	6	6	6	6	6	6	28	28	28	37	37	37	37	12	12	12	35	40	38	40	38	36	36	61	61	10	10	35	40	39	6	6	6	31	61	50	50	50	34	34	39	39	38	36	36	32	32	0	0	0	0	10	34	6	46	61	14	34	38	36	32	32	32	32	0	10	10	34	38	36	32	32	0	0	10	10	10	34	34	34	6	6	34	34	34	38	38	36	32	0	0	10	10	34	32	0	10	10	10	34	34	35	34	34	34	35	40	44	6	6	34	38	12
6	6	37	10	10	35	44	31	61	48	12	56	32	0	0	10	10	34	36	0	10	34	34	34	38	37	53	53	53	0	10	34	34	53	53	53	10	35	34	34	35	39	38	32	28	40	37	37	56	12	5	5	10	35	35	12	12	43	43	10	34	34	34	37	12	12	10	35	34	39	37	40	39	38	36	37	37	36	36	32	32	32	32	36	36	32	32	0	61	61	61	10	5	56	0	0	21	10	10	10	34	34	34	34	34	34	39	38	36	61	61	10	10	10	5	61	0	10	10	34	39	36	36	32	61	61	10	10	44	31	6	37	28	28	40	44	36	36	61	61	12	12	56	56	31	61	61	53	39	38	36	32	61	61	10	10	10	5	48	48	40	40	53	53	53	53	10	34	40	40	32	10	34	34	38	32	6	6	6	6	32	0	10	5	5	43	45	45	45	6	6	6	6	6	6	61	10	10	10	45	34	14	14	14	31	61	50	14	14	61	61	61	61	61	61	61	61	10	10	35	40	40	40	40	40	40	40	6	6	6	10	10	48	12	12	12	0	0	10	34	40	40	53	53	40	40	53	0	10	34	38	31	14	14	6	6	6	34	34	5	5	5	5	5	5	50	50	50	14	24	24	40	40	40	40	40	40	22	6	6	6	6	6	6	6	6	6	6	6	6	28	28	28	53	53	53	53	53	12	12	12	12	12	12	10	35	44	6	6	6	6	14	14	14	14	14	14	61	61	10	10	34	5	5	5	43	43	50	5	5	32	0	0	10	10	34	34	40	40	44	6	6	61	61	10	48	53	53	12	12	12	12	12	12	12	12	12	5	5	43	43	50	50	50	50	50	50	50	14	14	14	14	6	6	6	6	6	28	28	37	37	37	53	53	40	40	53	53	38	36	32	61	61	10	40	40	40	38	36	31	31	61	10	12	12	12	34	34	39	38	38	38	36	32	32	0	61	61	0	10	34	14	14	61	10	34	38	36	32	32	32	61	0	10	35	34	38	36	6	32	0	0	10	10	45	34	34	6	6	6	6	34	34	34	38	36	32	0	0	10	10	34	32	0	10	10	10	34	34	34	40	40	40	40	44	31	61	10	34	38	32
14	14	14	14	35	38	50	43	10	48	12	12	12	12	0	10	10	34	36	0	10	34	40	40	38	37	37	53	32	0	10	34	34	34	28	53	10	35	34	34	40	40	38	32	40	40	28	37	37	12	12	12	12	40	40	53	53	53	40	45	45	34	34	22	37	53	12	35	34	39	53	40	40	38	37	37	36	36	32	32	32	32	32	36	36	32	32	0	0	43	10	10	48	12	0	0	10	10	10	10	10	34	34	34	34	34	38	36	32	61	21	10	10	10	5	12	12	10	35	34	38	36	36	32	0	0	10	0	32	61	6	36	6	6	6	38	36	32	61	10	48	40	36	32	31	61	6	40	40	38	36	32	61	21	10	10	35	48	40	40	40	6	6	6	6	32	0	34	34	36	32	10	34	34	38	32	0	14	14	14	61	0	10	10	53	12	0	45	45	14	14	14	14	14	61	61	10	10	10	10	50	50	50	50	50	50	50	50	50	50	50	50	61	61	61	61	21	10	10	34	40	6	6	6	40	6	6	6	31	61	10	10	34	40	53	37	32	0	10	34	34	38	36	32	6	6	36	61	10	34	36	31	50	50	14	14	14	34	34	48	53	53	12	12	12	12	12	12	5	12	40	40	40	28	53	53	40	40	28	28	28	28	28	6	6	6	6	6	6	6	6	6	6	6	6	28	28	37	53	53	53	53	53	53	40	40	44	50	50	50	50	50	50	50	50	50	50	50	50	10	10	10	48	12	12	12	43	10	48	12	12	0	0	10	10	34	39	44	6	6	31	61	61	10	34	34	6	28	28	28	53	53	53	53	53	12	12	12	12	12	12	5	5	5	5	43	50	50	50	50	50	50	14	14	14	6	6	6	6	6	37	37	37	53	53	53	37	37	37	36	32	61	21	10	10	34	34	38	36	36	61	61	10	48	40	40	40	34	39	38	38	36	36	32	61	61	61	61	10	10	14	50	50	50	10	34	38	36	36	32	0	0	10	10	34	34	38	31	6	61	61	0	10	45	45	45	34	14	14	14	14	24	34	34	38	38	36	32	0	10	10	34	61	10	10	10	34	34	34	34	40	40	40	44	31	61	61	10	34	38	32
50	50	50	50	48	5	5	5	10	35	5	12	12	12	12	10	10	34	36	0	10	34	34	39	22	37	37	32	32	0	10	34	34	45	24	10	10	35	34	34	34	40	37	32	0	6	22	37	37	53	53	53	40	40	40	40	40	40	6	45	45	24	34	34	48	53	53	40	34	40	40	40	40	37	37	37	38	36	32	32	32	32	32	32	32	32	32	32	0	0	10	10	48	37	32	0	10	12	12	10	10	34	34	34	34	34	38	36	61	61	10	10	10	10	48	48	40	40	40	40	37	37	32	32	0	10	28	32	61	61	6	36	31	14	38	38	36	61	61	10	34	38	36	32	61	61	10	39	38	36	36	61	61	10	10	10	35	48	35	39	44	31	14	14	14	36	0	45	34	37	12	10	34	39	36	32	0	50	50	50	50	0	10	10	34	37	56	43	45	50	50	50	50	50	50	50	10	50	10	5	50	50	50	50	5	5	12	5	61	5	5	61	61	61	61	61	10	10	35	34	38	6	6	6	6	6	31	31	61	61	10	34	34	38	37	37	32	0	10	34	34	38	36	32	0	14	61	61	10	39	36	32	61	50	50	50	10	34	34	40	40	40	53	53	53	53	53	53	40	40	40	6	6	6	6	28	28	28	28	28	28	28	28	37	28	28	22	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	28	28	40	40	37	12	12	12	12	12	12	12	5	5	50	50	50	10	10	10	34	53	53	12	12	0	40	40	36	0	0	10	34	34	6	6	6	14	61	61	50	10	14	14	14	14	6	6	6	6	28	28	28	53	53	53	53	12	12	12	12	12	12	12	5	5	5	5	43	50	50	50	50	14	14	14	6	6	6	6	37	37	37	37	37	37	37	36	32	0	12	12	12	35	39	38	37	37	12	0	10	34	40	40	40	39	38	38	38	36	36	32	61	61	61	0	10	10	50	50	50	48	35	34	38	36	36	32	0	0	10	10	34	34	36	32	61	61	61	0	10	45	45	45	14	14	14	14	14	24	34	34	39	38	36	32	0	10	10	34	61	10	10	34	34	34	34	34	40	40	44	31	61	19	48	40	34	39	37
12	12	5	48	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	0	10	34	34	5	34	39	37	36	32	0	10	34	34	43	10	10	35	34	34	34	34	6	6	36	61	10	34	22	28	28	40	40	40	40	44	44	6	6	14	14	45	10	34	34	34	37	40	40	40	34	38	36	6	6	22	37	37	36	32	32	32	32	32	32	32	32	32	32	0	12	10	40	40	37	32	10	48	40	40	10	10	34	34	34	34	39	38	36	61	0	10	10	10	10	34	40	40	6	6	6	6	6	32	61	61	14	14	14	61	50	50	50	50	50	38	36	36	61	61	10	34	38	36	61	61	0	45	39	38	36	61	61	21	10	53	10	34	48	40	44	36	61	61	10	34	50	32	45	34	22	53	40	40	38	36	32	12	12	12	5	5	0	10	45	34	38	37	56	43	43	50	5	5	5	5	5	5	12	12	12	12	12	12	12	12	53	53	12	12	12	12	61	61	61	61	10	10	35	35	39	38	31	14	14	38	31	31	61	61	0	10	34	34	38	6	37	36	0	10	34	34	38	36	32	0	50	61	10	34	39	36	32	61	5	5	5	10	35	34	40	6	6	6	6	28	28	40	40	40	32	31	14	6	6	6	6	6	6	6	6	6	6	28	28	28	28	28	28	40	28	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	37	53	53	53	37	37	12	12	12	12	5	5	43	10	10	34	40	37	37	53	0	45	6	61	0	0	10	34	34	14	14	50	50	50	50	50	10	50	50	50	50	50	50	14	14	6	6	6	28	28	28	53	53	53	53	53	12	12	12	12	12	12	12	12	12	12	5	43	43	50	50	14	14	6	6	6	6	37	37	37	37	37	37	37	12	53	53	53	40	40	44	37	37	37	10	35	34	38	6	34	39	38	38	38	36	32	61	61	61	61	0	10	10	10	10	48	48	35	34	38	36	36	32	32	0	10	10	34	39	36	32	61	10	10	21	43	43	43	43	50	50	50	50	50	34	34	34	34	38	36	32	0	10	10	10	19	10	10	34	34	34	34	34	6	14	31	61	10	34	40	40	34	34	22
53	40	40	40	12	12	12	12	12	12	12	48	12	12	12	12	12	12	12	12	12	35	48	12	40	40	37	37	32	0	10	10	34	12	10	10	35	34	34	34	34	14	38	61	50	10	35	24	10	10	34	37	37	36	32	31	14	14	50	50	45	10	34	34	34	22	37	28	34	34	38	36	32	14	34	39	38	36	32	32	32	37	36	32	32	32	32	0	0	10	40	40	44	6	21	10	40	40	40	0	10	34	34	34	34	39	38	36	32	0	10	5	10	10	34	38	32	14	14	14	14	14	61	61	21	50	50	5	5	12	5	5	12	12	38	36	32	61	0	10	34	36	32	61	5	56	45	44	36	36	61	61	10	10	28	10	34	34	40	44	31	61	61	10	34	5	43	43	45	6	6	6	6	6	6	37	37	53	53	12	12	0	43	45	34	34	38	32	12	12	12	12	12	12	12	12	12	0	10	34	53	40	53	0	10	28	37	61	0	0	61	61	61	61	10	48	35	40	40	38	36	31	31	38	38	36	36	32	0	0	10	34	34	38	32	6	36	32	10	34	34	38	36	32	0	61	61	10	34	34	36	32	12	12	12	12	40	40	34	6	6	6	6	6	22	22	34	38	36	32	61	50	14	14	14	14	14	14	14	6	6	6	6	6	6	6	6	28	28	28	28	28	28	28	28	22	22	38	36	32	45	24	14	6	6	6	6	6	6	6	6	22	37	37	37	12	12	12	12	12	43	45	34	34	6	37	37	32	0	43	61	0	10	10	34	50	50	50	50	50	5	5	0	10	10	34	48	12	12	12	43	50	14	14	6	6	6	6	28	28	28	28	53	53	53	53	53	53	53	53	53	12	12	12	12	12	12	43	43	50	50	14	6	6	6	37	37	37	37	37	37	53	53	53	40	40	44	31	61	61	37	48	35	39	38	39	34	39	39	38	38	36	32	32	61	61	61	0	10	10	10	10	35	40	40	39	38	36	36	32	32	0	10	10	34	39	36	61	61	10	10	10	10	10	12	43	43	43	5	12	10	34	34	34	34	38	36	61	0	10	10	10	10	10	10	34	34	34	34	39	24	34	36	12	10	34	38	50	50	34	34
40	32	0	12	12	12	12	12	12	12	53	53	53	12	12	12	12	12	12	53	40	40	40	40	40	39	38	36	32	0	10	10	10	10	10	35	35	45	34	34	34	39	5	12	12	12	12	43	10	10	34	34	38	36	32	61	50	50	50	43	43	45	45	34	34	22	6	37	35	34	38	36	32	43	34	39	38	36	32	32	37	36	36	32	32	32	32	0	0	10	40	0	0	61	10	10	40	40	32	0	10	10	34	34	34	39	36	32	0	10	10	12	0	10	34	38	36	0	50	50	50	50	61	61	5	12	12	12	12	12	12	53	53	40	36	36	61	0	12	40	44	36	61	37	12	56	44	31	31	61	61	0	10	45	14	10	34	34	38	32	61	61	0	10	34	12	12	43	43	14	14	14	14	14	14	14	6	6	10	34	37	12	12	43	43	34	38	36	56	56	12	12	12	12	53	40	32	0	10	34	40	36	32	0	10	14	61	61	32	31	61	61	61	10	10	35	40	40	40	38	36	32	40	44	37	37	37	36	32	0	10	34	34	38	6	6	36	32	10	34	34	38	36	61	61	10	27	10	34	34	36	32	53	53	40	40	40	40	45	14	14	14	14	34	34	34	34	38	36	32	61	43	43	50	50	50	50	50	50	14	14	14	14	14	6	6	6	6	6	28	28	28	40	28	28	28	28	37	36	32	0	45	24	24	6	6	6	6	6	6	14	24	6	37	37	53	53	53	53	53	12	12	34	34	6	6	46	32	0	43	0	10	10	35	34	5	5	5	5	12	0	0	0	10	10	34	34	40	53	53	12	12	43	43	45	24	34	6	6	6	6	6	6	28	28	28	28	28	28	53	53	53	53	53	53	53	12	12	12	12	43	50	45	24	6	6	28	37	37	37	37	37	53	37	37	37	36	36	61	50	10	35	40	38	53	39	39	39	39	38	38	36	32	32	61	61	61	0	10	10	10	35	34	40	34	39	38	36	36	32	32	0	10	10	34	38	36	61	61	50	10	10	10	35	40	40	56	10	10	10	10	34	34	34	34	38	36	61	10	10	10	10	10	10	10	34	34	34	39	38	34	34	53	53	40	34	12	12	48	40	40
38	32	0	10	53	53	53	40	40	40	40	40	37	53	53	53	53	53	40	40	40	10	34	39	37	5	38	36	32	0	10	10	10	10	10	34	35	45	45	34	34	48	12	53	53	40	53	0	0	45	34	34	39	36	32	61	5	5	5	5	43	45	45	34	34	34	22	22	35	34	39	38	32	56	34	38	36	36	32	32	36	36	36	32	32	32	32	32	0	0	21	61	0	0	10	10	6	6	61	0	10	10	34	34	34	39	36	32	0	10	10	12	0	10	34	38	36	32	43	43	50	50	5	48	12	53	53	53	53	53	53	40	40	36	31	61	61	53	40	40	31	61	61	37	40	36	36	31	61	61	61	0	0	43	50	10	34	34	36	32	12	12	0	10	34	53	53	12	12	43	50	50	50	50	50	50	50	50	10	34	37	32	12	12	12	12	12	12	36	32	12	12	53	40	40	36	32	0	10	34	39	36	32	61	10	50	61	50	31	61	61	61	10	10	35	40	40	40	39	38	36	6	6	6	6	6	37	36	32	0	10	34	34	36	14	14	46	32	0	45	34	38	36	61	61	10	5	10	48	12	53	53	40	40	40	40	28	31	50	50	50	5	10	34	34	34	34	38	36	32	0	10	43	43	10	34	38	32	43	50	50	50	50	50	50	14	14	6	6	6	6	6	6	6	6	6	6	37	37	37	56	43	45	24	6	6	6	6	6	6	10	34	24	6	6	28	28	28	40	53	53	40	40	44	31	14	46	61	56	5	43	43	10	34	12	12	12	12	12	12	0	0	10	10	10	34	34	40	37	37	37	53	12	56	43	45	34	34	6	6	6	6	6	6	6	6	6	6	6	6	6	28	28	28	28	53	53	53	53	12	12	12	43	45	24	24	6	6	37	37	37	37	37	37	37	37	37	36	12	12	10	35	39	38	37	40	39	39	39	38	36	36	32	61	61	61	61	12	12	53	40	40	40	34	34	39	36	36	36	32	32	0	10	34	34	38	61	61	5	12	43	10	10	35	40	6	61	10	45	45	45	34	34	39	24	38	32	32	10	10	10	10	10	10	10	34	34	39	39	38	35	34	39	10	10	34	48	40	40	40	6
38	32	0	10	10	53	40	40	56	56	40	34	37	32	0	0	10	40	40	44	0	10	34	34	48	12	12	12	32	0	10	10	45	10	10	34	39	0	10	34	34	34	38	32	6	6	46	56	43	45	45	24	24	36	37	12	12	12	12	12	12	0	10	34	34	34	24	22	35	34	34	38	36	56	12	38	36	32	32	37	36	36	32	32	32	32	32	32	0	0	10	27	32	0	10	45	14	14	61	10	10	10	34	34	34	39	36	32	0	10	10	12	12	12	34	38	36	32	0	43	43	43	10	48	40	6	6	6	28	6	6	6	38	36	32	61	61	6	6	31	61	61	10	35	38	36	31	61	61	61	32	0	0	12	12	10	35	34	36	37	53	40	0	10	34	34	28	37	37	56	12	12	12	43	5	5	5	5	10	34	39	36	0	10	35	40	40	40	36	32	0	40	40	40	44	36	61	0	10	45	24	46	61	61	10	12	32	32	61	61	61	10	10	35	40	40	40	40	44	38	36	31	14	14	14	34	34	37	32	0	10	34	34	50	50	50	50	32	0	45	34	50	61	61	10	48	12	48	53	40	40	40	32	6	6	6	34	36	0	48	12	12	40	34	34	34	34	38	36	32	0	10	10	10	10	34	38	32	0	43	43	43	50	50	50	50	50	45	14	14	6	6	6	6	6	6	6	22	37	37	56	56	0	45	14	14	14	14	14	14	14	34	24	24	6	6	6	6	6	6	6	28	6	31	61	50	5	12	12	12	12	12	10	40	40	37	32	53	53	32	0	0	10	10	35	34	39	38	37	28	37	37	37	56	0	45	34	34	38	38	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	28	28	28	53	53	12	12	43	43	45	24	6	6	37	37	37	37	37	37	37	37	12	12	12	40	34	39	38	39	39	39	39	39	38	36	36	32	61	0	21	10	10	53	40	40	40	40	34	34	39	38	36	36	32	0	0	10	34	39	36	61	12	53	53	40	10	45	34	31	61	19	5	12	43	10	34	34	38	50	38	32	32	0	10	10	10	10	10	10	34	34	39	38	39	35	34	5	5	10	34	40	40	44	31	14
38	32	0	10	10	34	37	37	12	12	12	12	38	37	56	0	10	35	38	0	5	10	35	40	40	40	37	37	12	12	10	35	43	10	10	34	39	12	10	10	34	34	38	32	50	50	50	5	5	43	43	50	50	50	37	53	53	53	53	53	12	0	10	34	34	34	24	34	22	34	34	38	37	37	12	38	36	32	32	36	36	36	32	32	32	32	32	32	0	0	10	56	32	0	10	50	50	50	61	10	10	34	34	34	34	38	36	32	0	10	12	12	12	12	12	12	36	32	0	0	43	10	43	50	14	14	14	6	6	14	14	39	38	31	61	61	10	14	36	31	61	10	34	39	38	36	31	61	61	61	32	32	0	0	10	40	34	38	53	37	40	32	0	45	45	6	6	6	6	32	0	12	12	12	5	5	12	12	10	34	48	36	0	10	35	44	44	6	36	61	21	14	14	14	31	61	61	21	56	45	50	50	61	61	10	37	36	32	61	61	10	10	35	40	40	40	44	44	38	31	31	31	61	61	10	34	34	37	32	0	10	34	50	50	50	5	34	36	0	10	34	5	12	12	40	40	53	40	40	28	6	36	32	0	14	34	34	36	0	35	40	40	45	45	45	34	34	38	36	32	0	10	10	10	10	34	38	36	12	0	0	43	5	12	12	12	43	43	50	50	14	14	14	14	14	14	14	24	22	37	37	32	0	45	50	50	50	50	50	50	34	34	50	35	40	40	6	6	6	6	6	6	14	61	5	12	48	53	53	53	53	40	40	34	6	46	32	40	36	61	12	12	10	10	34	34	39	38	37	37	28	37	37	37	32	0	10	34	39	38	36	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	28	28	37	53	12	56	43	45	24	24	6	22	37	37	37	37	37	37	37	53	40	40	34	39	38	44	34	34	39	38	38	36	32	32	61	0	10	10	35	40	40	40	40	44	10	34	39	38	36	36	32	0	10	10	34	38	36	0	10	40	6	0	45	45	14	61	10	34	40	40	0	10	34	34	38	31	61	61	32	10	10	10	10	10	10	34	34	34	34	48	12	12	48	48	40	40	34	34	6	31	61	50
